v-w10001f1	blu-v-zvykat-si-zvyknout-si-1
v-w6442f4_ZU	blu-v-srazit-srážet-1
v-w6443f1	blu-v-srazit-se-srážet-se-4
v-w6444f2	blu-v-srazit-srážet-5
v-w6447f1	blu-v-srovnat-srovnávat-3
v-w6447f2	blu-v-srovnat-srovnávat-2
v-w6447f4	blu-v-srovnat-srovnávat-1
v-w6447f5	blu-v-srovnat-srovnávat-6
v-w6447f6	blu-v-srovnat-srovnávat-4
v-w6452f1	blu-v-srovnat-srovnávat-3
v-w6452f2	blu-v-srovnat-srovnávat-1
v-w6452f3	blu-v-srovnat-srovnávat-1
v-w6452f4	blu-v-srovnat-srovnávat-2
v-w6458f1	blu-v-stabilizovat-1
v-w6459f1	blu-v-stabilizovat-se-1
v-w645f2	blu-v-dopadat-dopadnout-1
v-w645f3	blu-v-dopadat-dopadnout-2
v-w6461f1	blu-v-stáčet-stočit-1
v-w6462f2	blu-v-stačit1-5
v-w6462f4	blu-v-stačit1-3
v-w6462f5	blu-v-stačit1-4
v-w6462hsa_1248	blu-v-stačit1-2
v-w6462hsa_1249	blu-v-stačit1-1
v-w6465f1	blu-v-stagnovat-1
v-w6466f1	blu-v-stáhnout-stahovat-2
v-w6466f3_ZU	blu-v-stáhnout-stahovat-9
v-w6466f4_ZU	blu-v-stáhnout-stahovat-11
v-w6466f5_ZU	blu-v-stáhnout-stahovat-1
v-w6466f6_ZU	blu-v-stáhnout-stahovat-4
v-w6466f7_ZU	blu-v-stáhnout-stahovat-3
v-w6466hsa_496	blu-v-stáhnout-stahovat-4
v-w6467f1	blu-v-stáhnout-se-stahovat-se-1
v-w6467f2	blu-v-stáhnout-se-stahovat-se-5
v-w6471f1	blu-v-stáhnout-stahovat-1
v-w6471f2	blu-v-stáhnout-stahovat-4
v-w6471f3_ZU	blu-v-stáhnout-stahovat-4
v-w6471f4_ZU	blu-v-stáhnout-stahovat-3
v-w6472f2	blu-v-stáhnout-se-stahovat-se-5
v-w6475f1	blu-v-stanout-1
v-w6475f2	blu-v-stanout-1
v-w647f1	blu-v-dopadat-dopadnout-4
v-w647f2	blu-v-dopadat-dopadnout-1
v-w647f3	blu-v-dopadat-dopadnout-3
v-w647f4	blu-v-dopadat-dopadnout-4
v-w647f5	blu-v-dopadat-dopadnout-2
v-w6480f2	blu-v-stanovit-3
v-w6480f3	blu-v-stanovit-1
v-w6480f4	blu-v-stanovit-2
v-w6480f5_ZU	blu-v-stanovit-1
v-w6482f2	blu-v-stanovit-1
v-w6482f3	blu-v-stanovit-3
v-w6483f1	blu-v-starat-se-1
v-w6484f1	blu-v-stárnout-1
v-w6490f1	blu-v-startovat-2
v-w6490f2	blu-v-startovat-1
v-w6490f3	blu-v-startovat-1
v-w6490hsa_1188	blu-v-startovat-1
v-w6492f1	blu-v-stát1-1
v-w6492f10	blu-v-stát2-2
v-w6492f11	blu-v-stát1-1
v-w6492f12	blu-v-stát1-1
v-w6492f13	blu-v-stát2-4
v-w6492f14	blu-v-stát1-1
v-w6492f15	blu-v-stát1-1
v-w6492f16	blu-v-stát1-1
v-w6492f17_ZU	blu-v-stát2-3
v-w6492f18_ZU	blu-v-stát2-2
v-w6492f2	blu-v-stát2-1
v-w6492f20_ZU	blu-v-stát1-1
v-w6492f21_ZU	blu-v-stát1-1
v-w6492f3	blu-v-stát2-2
v-w6492f4	blu-v-stát1-2
v-w6492f5	blu-v-stát2-1
v-w6492f6	blu-v-stát2-7
v-w6492f8	blu-v-stát1-3
v-w6492f9	blu-v-stát2-4
v-w6492hsa_77	blu-v-stát2-6
v-w6496f1	blu-v-stát3-se-stávat3-se-3
v-w6496f2	blu-v-stát3-se-stávat3-se-1
v-w6496f3	blu-v-stát3-se-stávat3-se-1
v-w6496f4	blu-v-stát3-se-stávat3-se-2
v-w6499f1	blu-v-stát2-2
v-w64f1	blu-v-angažovat-1
v-w64f2_ZU	blu-v-angažovat-1
v-w6500f1	blu-v-stát3-se-stávat3-se-2
v-w6500f3	blu-v-stát3-se-stávat3-se-2
v-w6500f4_ZU	blu-v-stát3-se-stávat3-se-2
v-w6505f1	blu-v-stavět1-1
v-w6505f2	blu-v-stavět1-8
v-w6505f3	blu-v-stavět1-2
v-w6505f4	blu-v-stavět2-1
v-w6505f6	blu-v-stavět1-6
v-w6505f7	blu-v-stavět1-6
v-w6505f8	blu-v-stavět1-2
v-w6506f2	blu-v-stavět1-se-3
v-w6506f5	blu-v-stavět1-se-9
v-w6506f8_ZU	blu-v-stavět1-se-1
v-w6516f1	blu-v-stěhovat-1
v-w6516f2	blu-v-stěhovat-1
v-w6517f1	blu-v-stěhovat-se-1
v-w6521f1	blu-v-stěžovat-si-1
v-w6521f2	blu-v-stěžovat-si-1
v-w6523f1	blu-v-stíhat-stihnout-2
v-w6524f1	blu-v-stíhat-stihnout-1
v-w6524f2	blu-v-stíhat-stihnout-1
v-w6526f1	blu-v-stimulovat-2
v-w6526f2	blu-v-stimulovat-1
v-w6539f1	blu-v-stáčet-stočit-1
v-w6548f2_ZU	blu-v-stoupat-stoupnout-2
v-w6548f3_ZU	blu-v-stoupat-stoupnout-3
v-w654f1	blu-v-doplácet-doplatit-2
v-w654f3	blu-v-doplácet-doplatit-3
v-w6551f1	blu-v-stoupat-stoupnout-3
v-w6551f2_ZU	blu-v-stoupat-stoupnout-1
v-w6551hsa_763	blu-v-stoupat-stoupnout-1
v-w6558f1	blu-v-strašit-2
v-w6558f2	blu-v-strašit-1
v-w6560f2	blu-v-strávit-stravovat-2
v-w6560f3	blu-v-strávit-stravovat-1
v-w6566f1	blu-v-strčit-strkat-2
v-w6567f1	blu-v-strhat-strhávat-strhovat-strhnout-10
v-w6568f1	blu-v-strhat-strhávat-strhovat-strhnout-1
v-w6568hsa_734	blu-v-strhat-strhávat-strhovat-strhnout-1
v-w656f1	blu-v-doplácet-doplatit-3
v-w656f2	blu-v-doplácet-doplatit-2
v-w6570f1	blu-v-strhat-strhávat-strhovat-strhnout-3
v-w6570f2	blu-v-strhat-strhávat-strhovat-strhnout-2
v-w6570f4	blu-v-strhat-strhávat-strhovat-strhnout-3
v-w6571f1	blu-v-strhnout-se-1
v-w6587f1	blu-v-střelit-střílet-1
v-w6587f2	blu-v-střelit-střílet-1
v-w6587f3	blu-v-střelit-střílet-1
v-w6587f4	blu-v-střelit-střílet-2
v-w6587f5	blu-v-střelit-střílet-1
v-w6589f1	blu-v-střetat-střetávat-střetnout-1
v-w6589f2	blu-v-střetat-střetávat-střetnout-1
v-w6590f1	blu-v-střetat-se-střetávat-se-střetnout-se-1
v-w6590f2	blu-v-střetat-se-střetávat-se-střetnout-se-3
v-w6591f1	blu-v-střetat-střetávat-střetnout-1
v-w6591f2	blu-v-střetat-střetávat-střetnout-1
v-w6592f1	blu-v-střetat-se-střetávat-se-střetnout-se-3
v-w6595f1	blu-v-střežit-1
v-w6598f1	blu-v-střídat-2
v-w6598f2	blu-v-střídat-1
v-w6599f1	blu-v-střídat-se-1
v-w65f1	blu-v-angažovat-se-1
v-w6602f1	blu-v-střelit-střílet-1
v-w6602f2	blu-v-střelit-střílet-2
v-w6602f3	blu-v-střelit-střílet-1
v-w6606f1	blu-v-studovat-1
v-w6606hsa_815	blu-v-studovat-1
v-w6607f1	blu-v-stupňovat-1
v-w6608f1	blu-v-stupňovat-se-1
v-w6610f1	blu-v-stvořit-1
v-w6613f2_ZU	blu-v-stydět-se-2
v-w6615f1	blu-v-stýkat-se-1
v-w6618f1	blu-v-stýskat-se-stýsknout-se-1
v-w661f1	blu-v-doplnit-doplňovat-3
v-w6624f1	blu-v-sundat-sundavat-sundávat-1
v-w6624f2	blu-v-sundat-sundavat-sundávat-2
v-w6625f1	blu-v-sundat-sundavat-sundávat-2
v-w6634f3	blu-v-svádět-svést-8
v-w663f1	blu-v-doplnit-doplňovat-1
v-w6645f1	blu-v-svázat-svazovat-2
v-w6645f2	blu-v-svázat-svazovat-1
v-w6645f3	blu-v-svázat-svazovat-2
v-w6647f1	blu-v-svázat-svazovat-1
v-w6647f2	blu-v-svázat-svazovat-2
v-w6649f1	blu-v-svézt-1
v-w6652f1	blu-v-svědčit-2
v-w6652f2	blu-v-svědčit-3
v-w6652f4_ZU	blu-v-svědčit-1
v-w6658f1	blu-v-svěřit-svěřovat-1
v-w6658f2	blu-v-svěřit-svěřovat-1
v-w6658f3	blu-v-svěřit-svěřovat-2
v-w6661f1	blu-v-svěřit-svěřovat-2
v-w6661f2	blu-v-svěřit-svěřovat-1
v-w6661f3	blu-v-svěřit-svěřovat-1
v-w6663f1	blu-v-svádět-svést-7
v-w6663f2	blu-v-svádět-svést-6
v-w6663f4	blu-v-svádět-svést-9
v-w6665f1	blu-v-svézt-1
v-w6666f1	blu-v-svážet-se-svézt-se-1
v-w6667f1	blu-v-sevřít-svírat-1
v-w6667f2	blu-v-sevřít-svírat-1
v-w6667f3_ZU	blu-v-sevřít-svírat-1
v-w6670f1	blu-v-svítit-2
v-w6672f1	blu-v-svlékat-svléknout-svléci-svléct-2
v-w6672f3	blu-v-svlékat-svléknout-svléci-svléct-1
v-w6673f3_ZU	blu-v-svlékat-svléknout-svléci-svléct-1
v-w6673f4_ZU	blu-v-svlékat-svléknout-svléci-svléct-2
v-w6677f1	blu-v-svolat-svolávat-2
v-w6678f1	blu-v-svolat-svolávat-2
v-w6678f2	blu-v-svolat-svolávat-2
v-w6682f1	blu-v-svrhat-svrhávat-svrhnout-svrhovat-2
v-w6698f1	blu-v-sypat-1
v-w6698f2	blu-v-sypat-4
v-w6698f3	blu-v-sypat-5
v-w6698f4	blu-v-sypat-1
v-w6698f5	blu-v-sypat-2
v-w6698f6_ZU	blu-v-sypat-4
v-w6699f1	blu-v-sypat-se-sypávat-se-1
v-w6706f2	blu-v-šeptat-šeptnout-2
v-w6706f3	blu-v-šeptat-šeptnout-2
v-w6706hsa_558	blu-v-šeptat-šeptnout-2
v-w670f1	blu-v-doporučit-doporučovat-2
v-w670f2	blu-v-doporučit-doporučovat-2
v-w6711f2	blu-v-šetřit1-4
v-w6711f3	blu-v-šetřit1-1
v-w6711f4	blu-v-šetřit1-1
v-w6711f5_ZU	blu-v-šetřit1-3
v-w6711f8_ZU	blu-v-šetřit1-2
v-w6718f1	blu-v-šířit-1
v-w6718f2	blu-v-šířit-2
v-w6719f1	blu-v-šířit-se-1
v-w6720f1	blu-v-šít-1
v-w6720f2_ZU	blu-v-šít-1
v-w6725f1	blu-v-škodit-1
v-w672f1	blu-v-doporučit-doporučovat-1
v-w6736f1	blu-v-šlapat-4
v-w6736f2	blu-v-šlapat-6
v-w674f1	blu-v-dopouštět1-se-dopustit1-se-1
v-w6760f2	blu-v-štvát-2
v-w6770f1	blu-v-tahat-8
v-w6770f2_ZU	blu-v-tahat-1
v-w6770hsa_216	blu-v-tahat-1
v-w6771f1	blu-v-táhnout-1
v-w6771f10_ZU	blu-v-táhnout-16
v-w6771f11_ZU	blu-v-táhnout-5
v-w6771f2	blu-v-táhnout-13
v-w6771f3	blu-v-táhnout-11
v-w6771f4	blu-v-táhnout-17
v-w6771f5	blu-v-táhnout-4
v-w6771f6	blu-v-táhnout-6
v-w6771f7_ZU	blu-v-táhnout-16
v-w6771hsa_409	blu-v-táhnout-1
v-w6772f1	blu-v-táhnout-se-3
v-w6772f2	blu-v-táhnout-se-5
v-w6772f3	blu-v-táhnout-se-4
v-w6772hsa_706	blu-v-táhnout-se-2
v-w6774f1	blu-v-tajit-1
v-w6774f2	blu-v-tajit-1
v-w6775f1	blu-v-tajit-se-1
v-w6777f1	blu-v-tančit-tancovat-1
v-w6778f1	blu-v-tančit-tancovat-1
v-w677f1	blu-v-dopracovat-dopracovávat-1
v-w678f1	blu-v-dopracovat-se-dopracovávat-se-1
v-w6794f1	blu-v-téci-téct-1
v-w6794f2	blu-v-téci-téct-2
v-w6800f2	blu-v-telefonovat-1
v-w680f1	blu-v-dopravit-dopravovat-1
v-w680f2	blu-v-dopravit-dopravovat-2
v-w6816f1	blu-v-testovat-1
v-w6818f2	blu-v-těšit-1
v-w6819f1	blu-v-těšit-se-1
v-w6819f2	blu-v-těšit-se-2
v-w6819f3	blu-v-těšit-se-3
v-w681f1	blu-v-dopravit-dopravovat-1
v-w6826f2	blu-v-těžit-1
v-w6836f1	blu-v-tisknout-3
v-w6836f2	blu-v-tisknout-2
v-w6838f2	blu-v-tkvít-tkvět-1
v-w6839f1	blu-v-tlačit-2
v-w6839f2	blu-v-tlačit-1
v-w6839f3	blu-v-tlačit-1
v-w6839f5	blu-v-tlačit-5
v-w6839f7_ZU	blu-v-tlačit-7
v-w6840f1	blu-v-tlačit-se-2
v-w6843f1	blu-v-tleskat-tlesknout-1
v-w6844f1	blu-v-tlouci-tlouct-2
v-w6844f2	blu-v-tlouci-tlouct-3
v-w6846f1	blu-v-tlumit-1
v-w6846f2	blu-v-tlumit-1
v-w6848f2	blu-v-tlumočit-1
v-w6850f1	blu-v-točit-4
v-w6850f2	blu-v-točit-1
v-w6851f1	blu-v-točit-se-3
v-w6851f2	blu-v-točit-se-4
v-w6851f4_ZU	blu-v-točit-se-6
v-w6855f1	blu-v-tolerovat-1
v-w6855hsa_389	blu-v-tolerovat-1
v-w6858f1	blu-v-topit1-1
v-w6859f1	blu-v-topit2-se-1
v-w6859f2_ZU	blu-v-topit2-se-2
v-w6864f1	blu-v-toulat-se-1
v-w6866f1	blu-v-toužit-1
v-w6878f1	blu-v-transformovat-se-1
v-w687f1	blu-v-doprovázet-doprovodit-3
v-w687f2	blu-v-doprovázet-doprovodit-1
v-w687f3	blu-v-doprovázet-doprovodit-3
v-w687f4_ZU	blu-v-doprovázet-doprovodit-1
v-w6889hsa_458	blu-v-trápit-1
v-w6890f2	blu-v-trápit-se-1
v-w6893f2	blu-v-trávit1-2
v-w6894f1	blu-v-trčet-4
v-w6896f1	blu-v-trefit-trefovat-1
v-w6896f5	blu-v-trefit-trefovat-2
v-w6896f6	blu-v-trefit-trefovat-1
v-w6897f1	blu-v-trefit-se-trefovat-se-1
v-w689f1	blu-v-doprovázet-doprovodit-1
v-w689f2	blu-v-doprovázet-doprovodit-1
v-w689f3	blu-v-doprovázet-doprovodit-3
v-w6902f1	blu-v-trénovat-1
v-w6902f2	blu-v-trénovat-1
v-w6907f1	blu-v-trestat-1
v-w6909f1	blu-v-trhat-2
v-w690f1	blu-v-dopřát-dopřávat-1
v-w6913f1	blu-v-triumfovat-1
v-w6916f1	blu-v-troufat-si-troufnout-si-1
v-w6917f1	blu-v-troufat-si-troufnout-si-1
v-w6918f2	blu-v-trpět-1
v-w6918f3	blu-v-trpět-2
v-w6918f4	blu-v-trpět-3
v-w6918f5_ZU	blu-v-trpět-1
v-w6923f1	blu-v-trvat-1
v-w6923f2	blu-v-trvat-2
v-w6926f1	blu-v-třást-se-4
v-w6926f2	blu-v-třást-se-4
v-w692f1	blu-v-dopouštět1-dopustit1-1
v-w6933f1	blu-v-třídit-1
v-w6933f3_ZU	blu-v-třídit-1
v-w693f1	blu-v-dopouštět1-se-dopustit1-se-1
v-w6943f1	blu-v-tušit-1
v-w6951f1	blu-v-tvořit-1
v-w6951f2	blu-v-tvořit-2
v-w6952f1	blu-v-tvořit-se-1
v-w6953f1	blu-v-tvrdit1-1
v-w6953f2	blu-v-tvrdit2-2
v-w6953f3	blu-v-tvrdit2-1
v-w6958f1	blu-v-týkat-se-1
v-w6961f1	blu-v-uběhnout-ubíhat-2
v-w6961f2	blu-v-uběhnout-ubíhat-1
v-w6966f1	blu-v-ubírat-ubrat-2
v-w6967f1	blu-v-ubírat-se-1
v-w696f2	blu-v-dorazit-dorážet-6
v-w696f3	blu-v-dorazit-dorážet-2
v-w696f4	blu-v-dorazit-dorážet-2
v-w696f5	blu-v-dorazit-dorážet-5
v-w6974f2_ZU	blu-v-ubránit-1
v-w6975hsa_414	blu-v-ubránit-se-2
v-w6976f2	blu-v-ubírat-ubrat-2
v-w6976f3	blu-v-ubírat-ubrat-1
v-w6977f1	blu-v-ubýt-ubývat-1
v-w697f1	blu-v-dorazit-dorážet-4
v-w697f2	blu-v-dorazit-dorážet-2
v-w6982f1	blu-v-ubýt-ubývat-1
v-w6983f1	blu-v-ucítit-1
v-w6983f3	blu-v-ucítit-1
v-w6995f1	blu-v-účastnit-se-1
v-w6999f1	blu-v-učinit-1
v-w6999f10	blu-v-učinit-8
v-w6999f12	blu-v-učinit-7
v-w6999f16_ZU	blu-v-učinit-3
v-w6999f17_ZU	blu-v-učinit-2
v-w6999f18_ZU	blu-v-učinit-6
v-w6999f3	blu-v-učinit-4
v-w6999f7	blu-v-učinit-6
v-w6999f8	blu-v-učinit-1
v-w6999f9	blu-v-učinit-1
v-w7001f2	blu-v-účinkovat-1
v-w7003f1	blu-v-učit-1
v-w7006f2	blu-v-učit-se-2
v-w7006f5_ZU	blu-v-učit-se-1
v-w7009f1	blu-v-účtovat-1
v-w7013f1	blu-v-udat-udávat1-1
v-w7013f2_ZU	blu-v-udat-udávat1-2
v-w7013f4_ZU	blu-v-udat-udávat1-3
v-w7014f1	blu-v-udát-se-udávat-se-1
v-w7014f2	blu-v-udát-se-udávat-se-1
v-w7016f10_ZU	blu-v-udat-udávat1-2
v-w7016f4_ZU	blu-v-udat-udávat1-4
v-w7016f6_ZU	blu-v-udat-udávat1-2
v-w7016f7_ZU	blu-v-udat-udávat1-1
v-w7016f8_ZU	blu-v-udat-udávat1-3
v-w7017f1	blu-v-udělat-1
v-w7017f12	blu-v-udělat-3
v-w7017f13	blu-v-udělat-7
v-w7017f18_ZU	blu-v-udělat-8
v-w7017f2	blu-v-udělat-2
v-w7017f23_ZU	blu-v-udělat-1
v-w7017f4	blu-v-udělat-6
v-w7017f6	blu-v-udělat-8
v-w7017f7	blu-v-udělat-5
v-w7017f9	blu-v-udělat-1
v-w7017hsa_1302	blu-v-udělat-2
v-w7018f1	blu-v-udělat-se-1
v-w7018f3	blu-v-udělat-se-3
v-w7022f1	blu-v-udělit-udělovat-udílet-1
v-w7022f5_ZU	blu-v-udělit-udělovat-udílet-1
v-w7024f1	blu-v-udělit-udělovat-udílet-1
v-w7024f6_ZU	blu-v-udělit-udělovat-udílet-1
v-w7026f1	blu-v-udeřit-1
v-w7026f2	blu-v-udeřit-2
v-w7026f4_ZU	blu-v-udeřit-5
v-w7026f7_ZU	blu-v-udeřit-5
v-w7027f1	blu-v-udeřit-se-1
v-w7034f1	blu-v-udržet-udržovat-5
v-w7034f2	blu-v-udržet-udržovat-1
v-w7034f3	blu-v-udržet-udržovat-2
v-w7034f4	blu-v-udržet-udržovat-4
v-w7034f6_ZU	blu-v-udržet-udržovat-6
v-w7034f7_ZU	blu-v-udržet-udržovat-2
v-w7034f9_ZU	blu-v-udržet-udržovat-3
v-w7035f2	blu-v-udržet-se-udržovat-se-1
v-w7036f1	blu-v-udržet-si-udržovat-si-1
v-w7039f1	blu-v-udržet-udržovat-5
v-w7039f2	blu-v-udržet-udržovat-4
v-w7039f3	blu-v-udržet-udržovat-4
v-w7039f4_ZU	blu-v-udržet-udržovat-2
v-w7039hsa_1048	blu-v-udržet-udržovat-2
v-w703f1	blu-v-doručit-doručovat-1
v-w703f2	blu-v-doručit-doručovat-2
v-w7045f1	blu-v-uhodit-2
v-w7045f2	blu-v-uhodit-1
v-w7045f3	blu-v-uhodit-5
v-w7046f1	blu-v-uhádnout-uhadovat-uhodnout-1
v-w7049f1	blu-v-uhrát-1
v-w7051f1	blu-v-uhradit-uhrazovat-1
v-w7058f1	blu-v-ucházet2-se-1
v-w705f1	blu-v-doručit-doručovat-1
v-w705f2	blu-v-doručit-doručovat-2
v-w7060f1	blu-v-uchopit-uchopovat-1
v-w7065f2_ZU	blu-v-uchránit-1
v-w7067f1	blu-v-uchvacovat-uchvátit-1
v-w7068f1	blu-v-uchvacovat-uchvátit-1
v-w7069f1	blu-v-uchýlit-se-uchylovat-se-1
v-w7069f2	blu-v-uchýlit-se-uchylovat-se-2
v-w7070f1	blu-v-uchýlit-se-uchylovat-se-2
v-w7070f2	blu-v-uchýlit-se-uchylovat-se-1
v-w7076f1	blu-v-ujet-ujíždět-2
v-w7076f2	blu-v-ujet-ujíždět-3
v-w7076f3	blu-v-ujet-ujíždět-1
v-w7076f4	blu-v-ujet-ujíždět-5
v-w7079f1	blu-v-ujímat-se-ujmout-se-1
v-w7079hsa_708	blu-v-ujímat-se-ujmout-se-3
v-w707f1	blu-v-dorůst-dorůstat-1
v-w707f2	blu-v-dorůst-dorůstat-2
v-w7081f1	blu-v-ujistit-ujišťovat-1
v-w7084f1	blu-v-ujistit-ujišťovat-1
v-w7085f1	blu-v-ucházet1-ujít-5
v-w7085f2	blu-v-ucházet1-ujít-6
v-w7085f3	blu-v-ucházet1-ujít-1
v-w7085f4	blu-v-ucházet1-ujít-1
v-w7086f1	blu-v-ujet-ujíždět-3
v-w7086f2	blu-v-ujet-ujíždět-2
v-w7088f1	blu-v-ujímat-se-ujmout-se-1
v-w7088f2	blu-v-ujímat-se-ujmout-se-3
v-w7092f1	blu-v-ukázat-ukazovat-1
v-w7092f2	blu-v-ukázat-ukazovat-2
v-w7092f3	blu-v-ukázat-ukazovat-4
v-w7092f4	blu-v-ukázat-ukazovat-3
v-w7092f7_ZU	blu-v-ukázat-ukazovat-1
v-w7094f1	blu-v-ukázat-se-ukazovat-se-1
v-w7094f2	blu-v-ukázat-se-ukazovat-se-3
v-w7094f3	blu-v-ukázat-se-ukazovat-se-2
v-w7094hsa_719	blu-v-ukázat-se-ukazovat-se-3
v-w7098f1	blu-v-ukázat-ukazovat-1
v-w7098f2	blu-v-ukázat-ukazovat-3
v-w7098f3	blu-v-ukázat-ukazovat-5
v-w7098f4	blu-v-ukázat-ukazovat-2
v-w7098f5	blu-v-ukázat-ukazovat-4
v-w7098f8_ZU	blu-v-ukázat-ukazovat-1
v-w7099f1	blu-v-ukázat-se-ukazovat-se-1
v-w7099f2	blu-v-ukázat-se-ukazovat-se-3
v-w7099f4	blu-v-ukázat-se-ukazovat-se-2
v-w7102f1	blu-v-ukládat-uložit-3
v-w7102f3	blu-v-ukládat-uložit-1
v-w7102f6_ZU	blu-v-ukládat-uložit-3
v-w7103f1	blu-v-ukládat-se-uložit-se-1
v-w7105f1	blu-v-uklidit-uklízet-1
v-w7107f1	blu-v-uklidnit-uklidňovat-1
v-w7108f1	blu-v-uklidnit-se-uklidňovat-se-1
v-w7110f2_ZU	blu-v-uklidnit-se-uklidňovat-se-1
v-w7116f1	blu-v-ukončit-ukončovat-1
v-w7117f1	blu-v-ukončit-ukončovat-1
v-w7120f1	blu-v-ukrádat-ukrást-ukradnout-1
v-w7121f1	blu-v-ukrádat-ukrást-ukradnout-1
v-w7122f1	blu-v-ukrýt-ukrývat-1
v-w7124f1	blu-v-ukrýt-ukrývat-1
v-w7127f1	blu-v-ulehčit-ulehčovat-1
v-w7128f1	blu-v-ulehčit-ulehčovat-1
v-w712f1	blu-v-dosadit-dosázet-dosazovat-2
v-w7131f1	blu-v-ulevit-ulevovat-1
v-w7132f2_ZU	blu-v-ulevit-se-ulevovat-se-1
v-w7137f1	blu-v-ulovit-1
v-w7137f2	blu-v-ulovit-1
v-w7140f1	blu-v-ukládat-uložit-3
v-w7140f2	blu-v-ukládat-uložit-1
v-w7140f3	blu-v-ukládat-uložit-3
v-w7140f4	blu-v-ukládat-uložit-3
v-w7146f1	blu-v-umět-1
v-w7148f1	blu-v-umírat-umřít-1
v-w714f2	blu-v-dosáhnout-dosahovat-3
v-w714f4	blu-v-dosáhnout-dosahovat-1
v-w714f6_ZU	blu-v-dosáhnout-dosahovat-2
v-w7150f2	blu-v-umístit-umisťovat-umísťovat-1
v-w7151f1	blu-v-umístit-se-umisťovat-se-umísťovat-se-1
v-w7154f2	blu-v-umístit-umisťovat-umísťovat-1
v-w7155f2	blu-v-umístit-umisťovat-umísťovat-1
v-w7156f1	blu-v-umístit-se-umisťovat-se-umísťovat-se-1
v-w7167f3_ZU	blu-v-umožnit-umožňovat-1
v-w7168f1	blu-v-umožnit-umožňovat-1
v-w716f1	blu-v-dosáhnout-dosahovat-2
v-w716f2	blu-v-dosáhnout-dosahovat-1
v-w716f4	blu-v-dosáhnout-dosahovat-3
v-w7172f1	blu-v-umírat-umřít-1
v-w7174f1	blu-v-umývat-umýt-1
v-w7176f1	blu-v-unášet-unést-1
v-w7176f3_ZU	blu-v-unášet-unést-1
v-w7178f1	blu-v-unavit-unavovat-1
v-w7179f1	blu-v-unavit-se-unavovat-se-1
v-w7180f1	blu-v-unavit-unavovat-1
v-w7181f1	blu-v-unášet-unést-1
v-w7181f2	blu-v-unášet-unést-1
v-w7181f3	blu-v-unášet-unést-1
v-w7181f4	blu-v-unášet-unést-4
v-w7185f1	blu-v-unikat-uniknout-1
v-w7185f2	blu-v-unikat-uniknout-4
v-w7186f2	blu-v-unikat-uniknout-1
v-w7186f3	blu-v-unikat-uniknout-1
v-w7186f4_ZU	blu-v-unikat-uniknout-1
v-w7188f1	blu-v-upadat1-upadávat1-upadnout-1
v-w7190f1	blu-v-upadat1-upadávat1-upadnout-1
v-w7193f1	blu-v-upéci-upéct-1
v-w7193f2	blu-v-upéci-upéct-1
v-w7195f1	blu-v-upevnit-upevňovat-1
v-w7195f2	blu-v-upevnit-upevňovat-1
v-w7195f3	blu-v-upevnit-upevňovat-1
v-w7196f1	blu-v-upevnit-se-upevňovat-se-1
v-w7198f1	blu-v-upevnit-upevňovat-1
v-w719f1	blu-v-dosadit-dosázet-dosazovat-2
v-w7201f1	blu-v-upírat2-upřít2-1
v-w7201f2_ZU	blu-v-upírat1-upřít1-1
v-w7213f2_ZU	blu-v-uplatnit-uplatňovat-2
v-w7214f1	blu-v-uplatnit-se-uplatňovat-se-1
v-w7216f1	blu-v-uplatnit-uplatňovat-1
v-w7217f1	blu-v-uplatnit-se-uplatňovat-se-1
v-w7218f1	blu-v-uplynout-uplývat-1
v-w7224f1	blu-v-uposlechnout-1
v-w7225f1	blu-v-upouštět-upustit-4
v-w7225f2	blu-v-upouštět-upustit-1
v-w7226f1	blu-v-upoutat-upoutávat-1
v-w7226f2	blu-v-upoutat-upoutávat-2
v-w7226f4_ZU	blu-v-upoutat-upoutávat-2
v-w7234f1	blu-v-upravit-upravovat-2
v-w7234f2	blu-v-upravit-upravovat-1
v-w7236f2	blu-v-upravit-upravovat-1
v-w7239f1	blu-v-uprchnout-2
v-w7245f1	blu-v-upírat2-upřít2-1
v-w7245f2	blu-v-upírat1-upřít1-1
v-w7249f1	blu-v-urazit-urážet-3
v-w7249f2	blu-v-urazit-urážet-1
v-w7249f3	blu-v-urazit-urážet-3
v-w7250f1	blu-v-urazit-se-urážet-se-1
v-w7251f1	blu-v-urazit-urážet-3
v-w7251f2	blu-v-urazit-urážet-1
v-w7255f2	blu-v-určit-určovat-1
v-w7255f3	blu-v-určit-určovat-2
v-w7255f4	blu-v-určit-určovat-3
v-w7255f7_ZU	blu-v-určit-určovat-1
v-w7257f1	blu-v-určit-určovat-1
v-w7257f2	blu-v-určit-určovat-1
v-w7257f3	blu-v-určit-určovat-3
v-w7267f1	blu-v-urychlit-urychlovat-1
v-w7268f1	blu-v-urychlit-urychlovat-1
v-w7272f1	blu-v-usadit-usazovat-3
v-w7273f1	blu-v-usadit-se-usazovat-se-1
v-w7273f2	blu-v-usadit-se-usazovat-se-3
v-w7273f3	blu-v-usadit-se-usazovat-se-2
v-w7273f4_ZU	blu-v-usadit-se-usazovat-se-1
v-w7273f5_ZU	blu-v-usadit-se-usazovat-se-3
v-w7274f1	blu-v-usadit-se-usazovat-se-1
v-w7274f2	blu-v-usadit-se-usazovat-se-3
v-w7274f3	blu-v-usadit-se-usazovat-se-2
v-w7276f1	blu-v-usedat-usednout-2
